Elapsed_Time_sec,P_ref_0[kPa],P_ref_1[kPa],P_ref_2[kPa],P_ref_3[kPa],P_ref_4[kPa],P_ref_5[kPa],P_ref_6[kPa],P_ref_7[kPa],P_ref_8[kPa],P_ref_9[kPa],P_ref_10[kPa],P_ref_11[kPa],P_sen_0[kPa],P_sen_1[kPa],P_sen_2[kPa],P_sen_3[kPa],P_sen_4[kPa],P_sen_5[kPa],P_sen_6[kPa],P_sen_7[kPa],P_sen_8[kPa],P_sen_9[kPa],P_sen_10[kPa],P_sen_11[kPa],PWM_0_micro,PWM_0_atm,PWM_0_macro,PWM_1_micro,PWM_1_atm,PWM_1_macro,PWM_2_micro,PWM_2_atm,PWM_2_macro,PWM_3_micro,PWM_3_atm,PWM_3_macro,PWM_4_micro,PWM_4_atm,PWM_4_macro,PWM_5_micro,PWM_5_atm,PWM_5_macro,PWM_6_micro,PWM_6_atm,PWM_6_macro,PWM_7_micro,PWM_7_atm,PWM_7_macro,PWM_8_micro,PWM_8_atm,PWM_8_macro,PWM_9_micro,PWM_9_atm,PWM_9_macro,PWM_10_micro,PWM_10_atm,PWM_10_macro,PWM_11_micro,PWM_11_atm,PWM_11_macro,Pos_line_P[kPa],Neg_line_P[kPa],Atmos_line_P[kPa],PWM_Line_Pos,PWM_Line_Neg,PWM_Line_Atmos
0.109860049,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.575,100.575,98.075,100.825,101.325,101.325,101.325,100.8705,101.35025,100.82000000000001,101.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.5896,573.9250000000001,0,0,0
0.119956724,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.575,100.575,98.075,100.825,101.325,101.325,101.325,100.8705,101.35025,100.82000000000001,101.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.5896,573.9250000000001,0,0,0
0.129948517,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.575,100.575,98.075,100.825,101.325,101.325,101.325,100.8705,101.35025,100.82000000000001,101.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.5896,573.9250000000001,0,0,0
0.139949834,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.575,100.825,98.075,100.825,101.575,101.325,101.325,100.84525000000001,101.3755,100.84525000000001,101.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.5896,576.6450000000001,0,0,0
0.149879584,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.575,100.825,98.075,100.825,101.575,101.325,101.325,100.84525000000001,101.3755,100.84525000000001,101.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.5896,576.6450000000001,0,0,0
0.160030342,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.575,100.825,98.075,100.825,101.575,101.325,101.325,100.84525000000001,101.3755,100.84525000000001,101.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.5896,576.6450000000001,0,0,0
0.169932621,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.575,100.825,98.075,100.825,101.575,101.325,101.325,100.84525000000001,101.3755,100.84525000000001,101.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.5896,576.6450000000001,0,0,0
0.179987084,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.575,100.825,98.075,100.825,101.575,101.325,101.325,100.84525000000001,101.3755,100.84525000000001,101.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.5896,576.6450000000001,0,0,0
0.189855122,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,100.575,100.325,97.825,101.075,101.325,101.325,101.325,100.8705,101.29975,100.79475000000001,101.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.325,101.62740000000001,575.2850000000001,0,0,0
0.199999503,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,100.575,100.325,97.825,101.075,101.325,101.325,101.325,100.8705,101.29975,100.79475000000001,101.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.325,101.62740000000001,575.2850000000001,0,0,0
0.20996467,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,100.575,100.325,97.825,101.075,101.325,101.325,101.325,100.8705,101.29975,100.79475000000001,101.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.325,101.62740000000001,575.2850000000001,0,0,0
0.22042127,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,100.575,100.325,97.825,101.075,101.325,101.325,101.325,100.8705,101.29975,100.79475000000001,101.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.325,101.62740000000001,575.2850000000001,0,0,0
0.230077768,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.825,100.575,98.325,100.825,101.325,101.325,101.325,100.8705,101.325,100.82000000000001,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.5896,575.965,0,0,0
0.239995878,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.825,100.575,98.325,100.825,101.325,101.325,101.325,100.8705,101.325,100.82000000000001,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.5896,575.965,0,0,0
0.249932684,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.825,100.575,98.325,100.825,101.325,101.325,101.325,100.8705,101.325,100.82000000000001,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.5896,575.965,0,0,0
0.259964436,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.825,100.575,98.325,100.825,101.325,101.325,101.325,100.8705,101.325,100.82000000000001,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.5896,575.965,0,0,0
0.26993449,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.825,100.575,98.325,100.825,101.325,101.325,101.325,100.8705,101.325,100.82000000000001,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.5896,575.965,0,0,0
0.280013869,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.825,100.575,98.325,100.825,101.325,101.325,101.325,100.8705,101.325,100.82000000000001,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.5896,575.965,0,0,0
0.289962303,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.575,100.325,98.575,101.075,101.575,101.325,101.325,100.89575,101.35025,100.8705,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.62740000000001,574.605,0,0,0
0.299992474,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.575,100.325,98.575,101.075,101.575,101.325,101.325,100.89575,101.35025,100.8705,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.62740000000001,574.605,0,0,0
0.310064998,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.575,100.325,98.575,101.075,101.575,101.325,101.325,100.89575,101.35025,100.8705,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.62740000000001,574.605,0,0,0
0.319967669,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.575,100.325,98.575,101.075,101.575,101.325,101.325,100.89575,101.35025,100.8705,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.62740000000001,574.605,0,0,0
0.329879249,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,100.325,100.325,97.825,100.825,101.575,101.325,101.325,100.84525000000001,101.35025,100.84525000000001,101.35025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.27,101.7786,574.605,0,0,0
0.339997804,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,100.325,100.325,97.825,100.825,101.575,101.325,101.325,100.84525000000001,101.35025,100.84525000000001,101.35025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.27,101.7786,574.605,0,0,0
0.349952309,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,100.325,100.325,97.825,100.825,101.575,101.325,101.325,100.84525000000001,101.35025,100.84525000000001,101.35025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.27,101.7786,574.605,0,0,0
0.360002088,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,100.325,100.325,97.825,100.825,101.575,101.325,101.325,100.84525000000001,101.35025,100.84525000000001,101.35025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.27,101.7786,574.605,0,0,0
0.369863265,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,100.325,100.325,97.825,100.825,101.575,101.325,101.325,100.84525000000001,101.35025,100.84525000000001,101.35025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.27,101.7786,574.605,0,0,0
0.379980662,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,100.325,100.325,97.825,100.825,101.575,101.325,101.325,100.84525000000001,101.35025,100.84525000000001,101.35025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.27,101.7786,574.605,0,0,0
0.390126992,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.575,100.575,98.075,100.825,101.575,101.325,101.325,100.8705,101.29975,100.82000000000001,101.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.62740000000001,575.965,0,0,0
0.399974148,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.575,100.575,98.075,100.825,101.575,101.325,101.325,100.8705,101.29975,100.82000000000001,101.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.62740000000001,575.965,0,0,0
0.40986124,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.575,100.575,98.075,100.825,101.575,101.325,101.325,100.8705,101.29975,100.82000000000001,101.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.62740000000001,575.965,0,0,0
0.419959203,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.575,100.575,98.075,100.825,101.575,101.325,101.325,100.8705,101.29975,100.82000000000001,101.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.62740000000001,575.965,0,0,0
0.429955484,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,100.575,100.325,98.075,100.825,101.825,101.325,101.325,100.84525000000001,101.325,100.84525000000001,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.62740000000001,574.605,0,0,0
0.440015023,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,100.575,100.325,98.075,100.825,101.825,101.325,101.325,100.84525000000001,101.325,100.84525000000001,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.62740000000001,574.605,0,0,0
0.449928851,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,100.575,100.325,98.075,100.825,101.825,101.325,101.325,100.84525000000001,101.325,100.84525000000001,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.62740000000001,574.605,0,0,0
0.460007895,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,100.575,100.325,98.075,100.825,101.825,101.325,101.325,100.84525000000001,101.325,100.84525000000001,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.62740000000001,574.605,0,0,0
0.46994761,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,100.575,100.325,98.075,100.825,101.825,101.325,101.325,100.84525000000001,101.325,100.84525000000001,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.62740000000001,574.605,0,0,0
0.48001447,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,100.575,100.325,98.075,100.825,101.825,101.325,101.325,100.84525000000001,101.325,100.84525000000001,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.62740000000001,574.605,0,0,0
0.489976217,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.325,100.575,98.075,100.825,101.575,101.575,101.325,100.8705,101.325,100.84525000000001,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.62740000000001,575.965,0,0,0
0.499994704,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,100.325,100.575,98.075,100.825,101.575,101.575,101.325,100.8705,101.325,100.84525000000001,101.40075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.62740000000001,575.965,0,0,0
