Elapsed_Time_sec,P_ref_0[kPa],P_ref_1[kPa],P_ref_2[kPa],P_ref_3[kPa],P_ref_4[kPa],P_ref_5[kPa],P_ref_6[kPa],P_ref_7[kPa],P_ref_8[kPa],P_ref_9[kPa],P_ref_10[kPa],P_ref_11[kPa],P_sen_0[kPa],P_sen_1[kPa],P_sen_2[kPa],P_sen_3[kPa],P_sen_4[kPa],P_sen_5[kPa],P_sen_6[kPa],P_sen_7[kPa],P_sen_8[kPa],P_sen_9[kPa],P_sen_10[kPa],P_sen_11[kPa],PWM_0_micro,PWM_0_atm,PWM_0_macro,PWM_1_micro,PWM_1_atm,PWM_1_macro,PWM_2_micro,PWM_2_atm,PWM_2_macro,PWM_3_micro,PWM_3_atm,PWM_3_macro,PWM_4_micro,PWM_4_atm,PWM_4_macro,PWM_5_micro,PWM_5_atm,PWM_5_macro,PWM_6_micro,PWM_6_atm,PWM_6_macro,PWM_7_micro,PWM_7_atm,PWM_7_macro,PWM_8_micro,PWM_8_atm,PWM_8_macro,PWM_9_micro,PWM_9_atm,PWM_9_macro,PWM_10_micro,PWM_10_atm,PWM_10_macro,PWM_11_micro,PWM_11_atm,PWM_11_macro,Pos_line_P[kPa],Neg_line_P[kPa],Atmos_line_P[kPa],PWM_Line_Pos,PWM_Line_Neg,PWM_Line_Atmos
0.109996475,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,101.075,101.825,101.575,101.575,101.575,101.575,101.575,101.022,101.29975,101.29975,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.119962296,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,101.075,101.825,101.575,101.575,101.575,101.575,101.575,101.022,101.29975,101.29975,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.130046488,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,101.075,101.825,101.575,101.575,101.575,101.575,101.575,101.022,101.29975,101.29975,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.139984788,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,101.075,101.825,101.575,101.575,101.575,101.575,101.575,101.022,101.29975,101.29975,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.150018744,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,101.075,101.825,101.575,101.575,101.575,101.575,101.575,101.022,101.29975,101.29975,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.159950644,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.325,101.825,101.325,101.575,101.825,101.575,101.325,101.022,101.325,101.3755,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4384,582.7650000000001,0,0,0
0.170030227,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.325,101.825,101.325,101.575,101.825,101.575,101.325,101.022,101.325,101.3755,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4384,582.7650000000001,0,0,0
0.180013878,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.325,101.825,101.325,101.575,101.825,101.575,101.325,101.022,101.325,101.3755,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4384,582.7650000000001,0,0,0
0.190015551,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.325,101.825,101.325,101.575,101.825,101.575,101.325,101.022,101.325,101.3755,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4384,582.7650000000001,0,0,0
0.199968663,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.325,101.825,101.325,101.575,101.825,101.575,101.325,101.022,101.325,101.3755,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4384,582.7650000000001,0,0,0
0.209982677,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.575,101.825,101.575,101.575,101.325,100.9715,101.35025,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.219973125,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.575,101.825,101.575,101.575,101.325,100.9715,101.35025,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.230188605,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.575,101.825,101.575,101.575,101.325,100.9715,101.35025,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.240101773,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.575,101.825,101.575,101.575,101.325,100.9715,101.35025,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.250019117,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.575,101.825,101.575,101.575,101.325,100.9715,101.35025,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.259954994,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,101.075,101.325,101.575,101.575,101.575,101.575,101.325,100.99675,101.29975,101.35025,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.269993335,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,101.075,101.325,101.575,101.575,101.575,101.575,101.325,100.99675,101.29975,101.35025,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.280005036,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,101.075,101.325,101.575,101.575,101.575,101.575,101.325,100.99675,101.29975,101.35025,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.290037621,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,101.075,101.325,101.575,101.575,101.575,101.575,101.325,100.99675,101.29975,101.35025,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.299994632,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,101.075,101.325,101.575,101.575,101.575,101.575,101.325,100.99675,101.29975,101.35025,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.310027052,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.325,101.575,101.575,101.825,101.575,101.04725,101.24925,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4384,580.0450000000001,0,0,0
0.319982431,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.325,101.575,101.575,101.825,101.575,101.04725,101.24925,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4384,580.0450000000001,0,0,0
0.330037523,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.325,101.575,101.575,101.825,101.575,101.04725,101.24925,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4384,580.0450000000001,0,0,0
0.340017769,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.325,101.575,101.575,101.825,101.575,101.04725,101.24925,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4384,580.0450000000001,0,0,0
0.350025315,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.325,101.575,101.575,101.825,101.575,101.04725,101.24925,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4384,580.0450000000001,0,0,0
0.359972836,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,100.825,101.575,101.325,101.825,101.575,101.325,101.575,100.99675,101.29975,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.325,101.4762,581.4050000000001,0,0,0
0.369963047,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,100.825,101.575,101.325,101.825,101.575,101.325,101.575,100.99675,101.29975,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.325,101.4762,581.4050000000001,0,0,0
0.380029788,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,100.825,101.575,101.325,101.825,101.575,101.325,101.575,100.99675,101.29975,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.325,101.4762,581.4050000000001,0,0,0
0.390035474,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,100.825,101.575,101.325,101.825,101.575,101.325,101.575,100.99675,101.29975,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.325,101.4762,581.4050000000001,0,0,0
0.399997688,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,100.825,101.575,101.325,101.825,101.575,101.325,101.575,100.99675,101.29975,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.325,101.4762,581.4050000000001,0,0,0
0.409955512,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.325,101.325,101.575,101.575,101.575,101.325,100.99675,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.01,101.4762,580.725,0,0,0
0.420020043,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.325,101.325,101.575,101.575,101.575,101.325,100.99675,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.01,101.4762,580.725,0,0,0
0.430056787,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.325,101.325,101.575,101.575,101.575,101.325,100.99675,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.01,101.4762,580.725,0,0,0
0.439981503,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.325,101.325,101.575,101.575,101.575,101.325,100.99675,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.01,101.4762,580.725,0,0,0
0.450023085,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.325,101.325,101.575,101.575,101.575,101.325,100.99675,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.01,101.4762,580.725,0,0,0
0.460046257,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.325,101.325,100.825,101.575,101.825,101.575,101.575,101.022,101.29975,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.469889062,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.325,101.325,100.825,101.575,101.825,101.575,101.575,101.022,101.29975,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.480059265,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.325,101.325,100.825,101.575,101.825,101.575,101.575,101.022,101.29975,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.490024476,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.325,101.325,100.825,101.575,101.825,101.575,101.575,101.022,101.29975,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.499997227,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.325,101.325,100.825,101.575,101.825,101.575,101.575,101.022,101.29975,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.510065747,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.575,101.325,101.825,101.575,101.325,101.575,101.04725,101.29975,101.325,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.520338692,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.575,101.325,101.825,101.575,101.325,101.575,101.04725,101.29975,101.325,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
